load_id,predicted_rate
TE-010569,563.86
TE-010570,3692.38
TE-010571,1671.47
TE-010572,3581.51
TE-010573,2697.68
TE-010574,507.36
TE-010575,1940.18
TE-010576,4092.69
TE-010577,884.79
TE-010578,3382.46
TE-010579,4147.52
TE-010580,1148.74
TE-010581,1806.47
TE-010582,1199.6
TE-010583,3645.23
TE-010584,546.64
TE-010585,4457.55
TE-010586,786.53
TE-010587,652.27
TE-010588,3083.65
TE-010589,2360.5
TE-010590,1863.33
TE-010591,1713.77
TE-010592,1902.27
TE-010593,4905.7
TE-010594,4226.82
TE-010595,3042.67
TE-010596,5797.79
TE-010597,2237.23
TE-010598,4620.71
TE-010599,4931.32
TE-010600,2002.56
TE-010601,1436.06
TE-010602,4009.95
TE-010603,1318.68
TE-010604,2001.76
TE-010605,3224.46
TE-010606,1718.24
TE-010607,3181.51
TE-010608,3645.08
TE-010609,4222.19
TE-010610,2844.24
TE-010611,965.93
TE-010612,3605.62
TE-010613,1395.36
TE-010614,4811.52
TE-010615,1645.85
TE-010616,5373.74
TE-010617,3236.9
TE-010618,1952.72
TE-010619,1479.74
TE-010620,3514.12
TE-010621,2738.5
TE-010622,1814.49
TE-010623,2610.53
TE-010624,932.94
TE-010625,3853.24
TE-010626,2164.81
TE-010627,4325.02
TE-010628,3954.42
TE-010629,2880.76
TE-010630,1329.69
TE-010631,1019.33
TE-010632,1315.8
TE-010633,1840.49
TE-010634,1234.31
TE-010635,1035.54
TE-010636,4334.01
TE-010637,4379.59
TE-010638,2471.69
TE-010639,4412.05
TE-010640,2996.83
TE-010641,1353.51
TE-010642,756.16
TE-010643,4537.94
TE-010644,3425.44
TE-010645,1373.78
TE-010646,2250.26
TE-010647,1186.4
TE-010648,4528.77
TE-010649,2171.71
TE-010650,1079.72
TE-010651,4190.02
TE-010652,990.47
TE-010653,1277.57
TE-010654,2398.42
TE-010655,996.69
TE-010656,1439.74
TE-010657,1608.33
TE-010658,2928.27
TE-010659,1594.4
TE-010660,4267.7
TE-010661,3291.56
TE-010662,1151.12
TE-010663,3974.41
TE-010664,712.21
TE-010665,5547.16
TE-010666,3773.79
TE-010667,1761.39
TE-010668,1187.85
TE-010669,2623.63
TE-010670,5316.68
TE-010671,836.33
TE-010672,867.29
TE-010673,5285.68
TE-010674,1006.19
TE-010675,2473.04
TE-010676,217.31
TE-010677,232.12
TE-010678,513.19
TE-010679,1217.98
TE-010680,3621.06
TE-010681,1779.82
TE-010682,3017.07
TE-010683,540.98
TE-010684,539.66
TE-010685,2941.83
TE-010686,1838.4
TE-010687,735.54
TE-010688,2737.79
TE-010689,1327.96
TE-010690,1456.5
TE-010691,4534.82
TE-010692,4844.71
TE-010693,3076.36
TE-010694,2596.02
TE-010695,1994.37
TE-010696,1546.12
TE-010697,1455.99
TE-010698,2877.89
TE-010699,3986.65
TE-010700,5095.96
TE-010701,1053.14
TE-010702,5176.08
TE-010703,3303.74
TE-010704,1025.05
TE-010705,1646.42
TE-010706,2690.54
TE-010707,1558.32
TE-010708,5499.36
TE-010709,3641.28
TE-010710,2153.63
TE-010711,3268.25
TE-010712,3865.94
TE-010713,2649.38
TE-010714,1668.87
TE-010715,842.08
TE-010716,2613.44
TE-010717,3047.52
TE-010718,1349.77
TE-010719,926.68
TE-010720,3031.85
TE-010721,5120.25
TE-010722,3971.26
TE-010723,1791.41
TE-010724,1064.09
TE-010725,1195.36
TE-010726,1325.04
TE-010727,5074.53
TE-010728,3659.88
TE-010729,4758.89
TE-010730,667.6
TE-010731,1333.25
TE-010732,1040.88
TE-010733,5113.14
TE-010734,3164.68
TE-010735,526.09
TE-010736,2020.61
TE-010737,3778.5
TE-010738,1092.59
TE-010739,2191.76
TE-010740,2217.68
TE-010741,989.17
TE-010742,2429.26
TE-010743,2153.32
TE-010744,3118.42
TE-010745,1611.59
TE-010746,3736.34
TE-010747,1355.88
TE-010748,3262.93
TE-010749,5823.19
TE-010750,4517.66
TE-010751,1671.41
TE-010752,3744.06
TE-010753,4820.18
TE-010754,1631.83
TE-010755,2869.33
TE-010756,1564.78
TE-010757,4114.2
TE-010758,2165.32
TE-010759,2008.8
TE-010760,3002.27
TE-010761,2037.94
TE-010762,3825.14
TE-010763,5744.58
TE-010764,2763.46
TE-010765,1147.03
TE-010766,5619.96
TE-010767,3500.99
TE-010768,3101.89
TE-010769,1531.68
TE-010770,1005.2
TE-010771,3729.4
TE-010772,1998.94
TE-010773,4238.79
TE-010774,1573.68
TE-010775,3691.81
TE-010776,3992.98
TE-010777,2599.75
TE-010778,3813.76
TE-010779,2389.94
TE-010780,1738.24
TE-010781,1440.12
TE-010782,5629.74
TE-010783,355.53
TE-010784,1871.29
TE-010785,4371.41
TE-010786,835.19
TE-010787,3640.82
TE-010788,4112.37
TE-010789,1124.17
TE-010790,912.36
TE-010791,1855.11
TE-010792,3233.11
TE-010793,2291.39
TE-010794,1433.32
TE-010795,4254.98
TE-010796,2792.0
TE-010797,1830.57
TE-010798,2047.99
TE-010799,2725.5
TE-010800,3509.23
TE-010801,3645.45
TE-010802,1699.32
TE-010803,2390.83
TE-010804,4250.28
TE-010805,5003.33
TE-010806,987.97
TE-010807,809.67
TE-010808,737.46
TE-010809,1197.07
TE-010810,486.38
TE-010811,3788.09
TE-010812,4869.66
TE-010813,1395.13
TE-010814,767.01
TE-010815,2407.91
TE-010816,1111.68
TE-010817,1173.13
TE-010818,1396.96
TE-010819,2027.89
TE-010820,3087.51
TE-010821,1548.06
TE-010822,3113.83
TE-010823,3201.1
TE-010824,5113.71
TE-010825,1665.58
TE-010826,3160.37
TE-010827,2286.93
TE-010828,1809.29
TE-010829,635.5
TE-010830,4025.7
TE-010831,1963.88
TE-010832,1292.39
TE-010833,3734.1
TE-010834,3002.37
TE-010835,2310.92
TE-010836,3377.17
TE-010837,2358.71
TE-010838,3166.12
TE-010839,511.12
TE-010840,1920.05
TE-010841,4405.16
TE-010842,2645.31
TE-010843,1763.41
TE-010844,6332.33
TE-010845,1002.49
TE-010846,4721.72
TE-010847,1710.78
TE-010848,3851.93
TE-010849,2844.0
TE-010850,2346.16
TE-010851,1681.14
TE-010852,2311.09
TE-010853,2273.04
TE-010854,2491.87
TE-010855,602.04
TE-010856,2547.58
TE-010857,2018.47
TE-010858,1942.06
TE-010859,2029.6
TE-010860,2663.27
TE-010861,635.43
TE-010862,3871.41
TE-010863,1034.57
TE-010864,3952.88
TE-010865,949.63
TE-010866,2122.79
TE-010867,3943.45
TE-010868,1496.71
TE-010869,902.81
TE-010870,2997.06
TE-010871,4014.76
TE-010872,4415.3
TE-010873,4274.86
TE-010874,2810.41
TE-010875,1858.89
TE-010876,1836.37
TE-010877,3513.25
TE-010878,609.73
TE-010879,5490.54
TE-010880,3027.18
TE-010881,1800.2
TE-010882,3914.07
TE-010883,2090.8
TE-010884,2067.72
TE-010885,6284.18
TE-010886,3059.19
TE-010887,1463.34
TE-010888,1278.1
TE-010889,1047.08
TE-010890,2628.87
TE-010891,543.26
TE-010892,3910.31
TE-010893,1614.84
TE-010894,1152.81
TE-010895,1066.88
TE-010896,250.05
TE-010897,1307.06
TE-010898,4003.34
TE-010899,1877.12
TE-010900,1669.49
TE-010901,2725.36
TE-010902,3084.15
TE-010903,605.07
TE-010904,2279.91
TE-010905,3553.58
TE-010906,2167.33
TE-010907,1726.66
TE-010908,509.28
TE-010909,1702.97
TE-010910,1923.58
TE-010911,1904.11
TE-010912,2470.95
TE-010913,4208.03
TE-010914,1919.11
TE-010915,2335.24
TE-010916,1345.8
TE-010917,1084.7
TE-010918,2063.12
TE-010919,2088.45
TE-010920,4296.69
TE-010921,1707.76
TE-010922,1318.56
TE-010923,4868.55
TE-010924,4286.57
TE-010925,1479.37
TE-010926,1707.48
TE-010927,1933.48
TE-010928,2029.52
TE-010929,3910.52
TE-010930,3705.15
TE-010931,1848.66
TE-010932,3604.13
TE-010933,1639.13
TE-010934,850.12
TE-010935,2875.24
TE-010936,6354.99
TE-010937,1878.87
TE-010938,4757.69
TE-010939,3759.54
TE-010940,2382.21
TE-010941,4290.86
TE-010942,2567.91
TE-010943,3264.41
TE-010944,1635.3
TE-010945,1571.85
TE-010946,1038.94
TE-010947,1192.01
TE-010948,4513.22
TE-010949,2215.63
TE-010950,4096.4
TE-010951,1058.81
TE-010952,2074.81
TE-010953,1082.15
TE-010954,2702.44
TE-010955,2336.06
TE-010956,3414.39
TE-010957,3745.73
TE-010958,697.31
TE-010959,693.75
TE-010960,1608.42
TE-010961,2001.36
TE-010962,166.33
TE-010963,4704.22
TE-010964,4859.84
TE-010965,4529.55
TE-010966,2359.54
TE-010967,3426.76
TE-010968,1855.07
TE-010969,4063.89
TE-010970,3561.99
TE-010971,1547.32
TE-010972,4514.08
TE-010973,1260.82
TE-010974,1904.14
TE-010975,1507.54
TE-010976,4005.47
TE-010977,4843.08
TE-010978,1427.66
TE-010979,2524.9
TE-010980,579.18
TE-010981,1413.07
TE-010982,727.05
TE-010983,1353.61
TE-010984,3876.35
TE-010985,1235.39
TE-010986,1251.57
TE-010987,1194.7
TE-010988,1982.8
TE-010989,702.31
TE-010990,3913.9
TE-010991,2943.17
TE-010992,2113.63
TE-010993,2176.15
TE-010994,3047.7
TE-010995,775.81
TE-010996,3461.05
TE-010997,1209.82
TE-010998,432.65
TE-010999,2477.45
TE-011000,3187.14
TE-011001,2115.81
TE-011002,1965.09
TE-011003,1436.92
TE-011004,515.47
TE-011005,2091.08
TE-011006,1993.99
TE-011007,5019.13
TE-011008,1666.03
TE-011009,3783.09
TE-011010,1443.27
TE-011011,5059.05
TE-011012,3215.66
TE-011013,534.61
TE-011014,2844.44
TE-011015,1624.35
TE-011016,3995.44
TE-011017,852.15
TE-011018,5054.1
TE-011019,1050.89
TE-011020,2795.03
TE-011021,2243.2
TE-011022,1057.23
TE-011023,2953.41
TE-011024,4173.09
TE-011025,5435.87
TE-011026,3933.8
TE-011027,1089.34
TE-011028,3173.87
TE-011029,1672.35
TE-011030,3492.22
TE-011031,1382.33
TE-011032,2536.26
TE-011033,6472.46
TE-011034,2762.92
TE-011035,3471.41
TE-011036,3115.07
TE-011037,1576.61
TE-011038,2921.57
TE-011039,1991.68
TE-011040,3429.54
TE-011041,1993.37
TE-011042,2731.96
TE-011043,985.67
TE-011044,866.48
TE-011045,2135.19
TE-011046,1185.47
TE-011047,1299.2
TE-011048,2293.01
TE-011049,2363.06
TE-011050,3616.78
TE-011051,587.32
TE-011052,2622.21
TE-011053,2061.83
TE-011054,3930.92
TE-011055,2117.08
TE-011056,551.04
TE-011057,1049.68
TE-011058,330.8
TE-011059,1435.26
TE-011060,3898.96
TE-011061,2603.35
TE-011062,2120.96
TE-011063,2248.01
TE-011064,1802.83
TE-011065,4589.18
TE-011066,2378.0
TE-011067,2103.96
TE-011068,5725.6
TE-011069,2024.14
TE-011070,4620.31
TE-011071,4641.97
TE-011072,2186.66
TE-011073,4320.65
TE-011074,1588.94
TE-011075,1841.66
TE-011076,5559.08
TE-011077,1149.74
TE-011078,4927.0
TE-011079,2073.42
TE-011080,5207.17
TE-011081,4208.47
TE-011082,1124.47
TE-011083,4380.02
TE-011084,1504.18
TE-011085,5206.62
TE-011086,1619.84
TE-011087,1568.89
TE-011088,1095.21
TE-011089,1008.43
TE-011090,5695.78
TE-011091,906.73
TE-011092,1977.56
TE-011093,1336.18
TE-011094,1557.58
TE-011095,1674.17
TE-011096,328.98
TE-011097,5462.15
TE-011098,569.27
TE-011099,3909.3
TE-011100,1177.01
TE-011101,862.52
TE-011102,1037.88
TE-011103,3453.84
TE-011104,1706.3
TE-011105,3686.05
TE-011106,1422.35
TE-011107,971.91
TE-011108,1067.43
TE-011109,3706.81
TE-011110,1024.73
TE-011111,2293.97
TE-011112,2403.31
TE-011113,2377.81
TE-011114,995.03
TE-011115,862.42
TE-011116,2088.35
TE-011117,1204.63
TE-011118,258.08
TE-011119,1980.74
TE-011120,4270.02
TE-011121,2005.26
TE-011122,1480.14
TE-011123,4398.61
TE-011124,706.82
TE-011125,5229.49
TE-011126,869.9
TE-011127,1305.66
TE-011128,1116.3
TE-011129,1142.94
TE-011130,3001.19
TE-011131,3095.82
TE-011132,2987.88
TE-011133,1592.23
TE-011134,647.41
TE-011135,4035.55
TE-011136,1478.96
TE-011137,4092.91
TE-011138,457.68
TE-011139,3881.69
TE-011140,1907.66
TE-011141,1525.63
TE-011142,2979.21
TE-011143,958.24
TE-011144,3670.28
TE-011145,3783.16
TE-011146,3412.26
TE-011147,1986.29
TE-011148,2722.7
TE-011149,2024.76
TE-011150,1794.57
TE-011151,772.31
TE-011152,803.23
TE-011153,1985.69
TE-011154,4826.23
TE-011155,909.96
TE-011156,373.94
TE-011157,2768.98
TE-011158,1994.66
TE-011159,1771.27
TE-011160,1134.38
TE-011161,1876.82
TE-011162,1823.59
TE-011163,875.14
TE-011164,4125.94
TE-011165,1327.72
TE-011166,2582.66
TE-011167,4457.01
TE-011168,1667.26
TE-011169,5484.28
TE-011170,3008.96
TE-011171,556.09
TE-011172,1248.23
TE-011173,1738.16
TE-011174,1245.79
TE-011175,3736.21
TE-011176,4565.3
TE-011177,3450.49
TE-011178,2565.71
TE-011179,2362.49
TE-011180,2502.27
TE-011181,2415.68
TE-011182,1296.55
TE-011183,2933.95
TE-011184,1899.81
TE-011185,1017.24
TE-011186,1035.37
TE-011187,2881.62
TE-011188,4813.75
TE-011189,2837.69
TE-011190,4980.49
TE-011191,3752.61
TE-011192,1552.95
TE-011193,1425.37
TE-011194,1603.97
TE-011195,3657.01
TE-011196,1806.07
TE-011197,3230.2
TE-011198,4903.16
TE-011199,5890.91
TE-011200,1090.97
TE-011201,421.21
TE-011202,816.81
TE-011203,1156.11
TE-011204,591.52
TE-011205,1826.23
TE-011206,1698.82
TE-011207,886.91
TE-011208,1593.55
TE-011209,1818.7
TE-011210,6092.57
TE-011211,1554.58
TE-011212,2791.43
TE-011213,3910.11
TE-011214,4040.77
TE-011215,1843.25
TE-011216,2281.86
TE-011217,3991.52
TE-011218,4325.62
TE-011219,1497.2
TE-011220,1823.83
TE-011221,1602.88
TE-011222,866.83
TE-011223,3475.9
TE-011224,1723.79
TE-011225,785.74
TE-011226,1173.66
TE-011227,1794.39
TE-011228,3079.98
TE-011229,2434.78
TE-011230,3400.3
TE-011231,1469.27
TE-011232,860.84
TE-011233,404.46
TE-011234,2198.2
TE-011235,1525.18
TE-011236,5132.54
TE-011237,4497.05
TE-011238,3910.09
TE-011239,1678.28
TE-011240,3420.99
TE-011241,1740.31
TE-011242,562.8
TE-011243,4145.66
TE-011244,1916.01
TE-011245,3377.1
TE-011246,1302.05
TE-011247,645.31
TE-011248,2710.7
TE-011249,1199.51
TE-011250,2281.57
TE-011251,2974.6
TE-011252,1623.71
TE-011253,1286.41
TE-011254,1738.93
TE-011255,3817.43
TE-011256,1399.11
TE-011257,3358.68
TE-011258,1180.54
TE-011259,3721.91
TE-011260,2038.6
TE-011261,328.76
TE-011262,2909.86
TE-011263,615.74
TE-011264,3164.44
TE-011265,3480.83
TE-011266,3858.8
TE-011267,1163.32
TE-011268,4331.68
TE-011269,1153.88
TE-011270,2870.41
TE-011271,1961.26
TE-011272,1798.07
TE-011273,1866.03
TE-011274,1224.89
TE-011275,5426.18
TE-011276,1451.58
TE-011277,306.85
TE-011278,2382.61
TE-011279,2304.64
TE-011280,2437.58
TE-011281,1460.47
TE-011282,3394.73
TE-011283,1798.7
TE-011284,1780.32
TE-011285,2806.17
TE-011286,1024.02
TE-011287,1909.02
TE-011288,2224.86
TE-011289,5864.83
TE-011290,5430.07
TE-011291,2498.58
TE-011292,6138.9
TE-011293,3279.91
TE-011294,266.55
TE-011295,3660.91
TE-011296,1999.82
TE-011297,2898.78
TE-011298,1315.91
TE-011299,2777.44
TE-011300,987.67
TE-011301,662.23
TE-011302,1102.63
TE-011303,1397.47
TE-011304,2166.98
TE-011305,3484.12
TE-011306,2405.4
TE-011307,3474.05
TE-011308,2279.87
TE-011309,2548.23
TE-011310,4878.37
TE-011311,504.37
TE-011312,896.45
TE-011313,3938.32
TE-011314,558.76
TE-011315,3279.02
TE-011316,2363.54
TE-011317,1144.8
TE-011318,2573.42
TE-011319,3293.19
TE-011320,2470.39
TE-011321,418.63
TE-011322,3509.18
TE-011323,2279.45
TE-011324,2702.69
TE-011325,1535.85
TE-011326,844.33
TE-011327,2037.76
TE-011328,1124.2
TE-011329,1638.47
TE-011330,830.02
TE-011331,1681.5
TE-011332,4439.47
TE-011333,3993.8
TE-011334,3940.5
TE-011335,1500.52
TE-011336,1580.02
TE-011337,5707.27
TE-011338,1930.15
TE-011339,2223.73
TE-011340,1106.41
TE-011341,3117.4
TE-011342,2334.32
TE-011343,1023.79
TE-011344,1076.83
TE-011345,1840.12
TE-011346,1254.1
TE-011347,2258.83
TE-011348,2526.38
TE-011349,1555.81
TE-011350,629.68
TE-011351,1450.03
TE-011352,596.72
TE-011353,1602.01
TE-011354,3105.87
TE-011355,793.49
TE-011356,637.24
TE-011357,2558.68
TE-011358,2183.81
TE-011359,1284.43
TE-011360,6147.13
TE-011361,2175.37
TE-011362,3353.93
TE-011363,742.36
TE-011364,308.96
TE-011365,2583.08
TE-011366,1747.75
TE-011367,4252.99
TE-011368,1784.74
TE-011369,1398.3
TE-011370,613.54
TE-011371,2030.12
TE-011372,1138.72
TE-011373,1246.78
TE-011374,5202.65
TE-011375,514.3
TE-011376,2009.87
TE-011377,829.87
TE-011378,3337.53
TE-011379,1633.99
TE-011380,4298.79
TE-011381,5270.33
TE-011382,1721.97
TE-011383,3907.9
TE-011384,1562.58
TE-011385,629.88
TE-011386,4931.76
TE-011387,2531.19
TE-011388,1422.52
TE-011389,2029.15
TE-011390,1039.45
TE-011391,3333.76
TE-011392,1983.17
TE-011393,1301.45
TE-011394,3941.24
TE-011395,492.15
TE-011396,702.07
TE-011397,2983.99
TE-011398,523.85
TE-011399,2291.51
TE-011400,3448.82
TE-011401,2058.58
TE-011402,1012.17
TE-011403,2027.82
TE-011404,1213.21
TE-011405,2786.6
TE-011406,1993.03
TE-011407,1756.75
TE-011408,1036.84
TE-011409,3852.1
TE-011410,4667.92
TE-011411,845.72
TE-011412,1610.67
TE-011413,4838.17
TE-011414,1354.04
TE-011415,1862.7
TE-011416,2591.06
TE-011417,2403.25
TE-011418,875.15
TE-011419,776.16
TE-011420,585.66
TE-011421,1462.62
TE-011422,2816.17
TE-011423,3427.4
TE-011424,4160.68
TE-011425,958.44
TE-011426,2790.45
TE-011427,1590.5
TE-011428,1123.27
TE-011429,2754.18
TE-011430,2192.4
TE-011431,554.03
TE-011432,1421.27
TE-011433,2186.05
TE-011434,640.02
TE-011435,175.94
TE-011436,4313.94
TE-011437,5442.16
TE-011438,4183.77
TE-011439,3168.33
TE-011440,2009.06
TE-011441,1738.31
TE-011442,521.64
TE-011443,1581.7
TE-011444,3621.86
TE-011445,4608.52
TE-011446,3179.82
TE-011447,1655.9
TE-011448,624.37
TE-011449,4838.75
TE-011450,2254.56
TE-011451,2083.37
TE-011452,2243.1
TE-011453,1875.2
TE-011454,3810.07
TE-011455,1095.95
TE-011456,5516.91
TE-011457,777.77
TE-011458,600.92
TE-011459,1038.24
TE-011460,2395.45
TE-011461,1379.03
TE-011462,1867.78
TE-011463,2072.84
TE-011464,2462.68
TE-011465,1114.15
TE-011466,2501.28
TE-011467,1805.16
TE-011468,1285.02
TE-011469,672.24
TE-011470,1573.5
TE-011471,1049.71
TE-011472,1786.73
TE-011473,2972.45
TE-011474,1988.36
TE-011475,1549.92
TE-011476,2205.94
TE-011477,2489.4
TE-011478,2043.31
TE-011479,872.66
TE-011480,826.2
TE-011481,1872.79
TE-011482,1579.07
TE-011483,3505.74
TE-011484,1614.69
TE-011485,1621.56
TE-011486,3440.18
TE-011487,3149.94
TE-011488,776.1
TE-011489,3245.08
TE-011490,352.08
TE-011491,969.53
TE-011492,744.47
TE-011493,3998.16
TE-011494,1670.56
TE-011495,1538.47
TE-011496,1697.81
TE-011497,3465.23
TE-011498,920.48
TE-011499,1552.9
TE-011500,2560.94
TE-011501,1741.62
TE-011502,1682.22
TE-011503,4439.41
TE-011504,2073.95
TE-011505,2204.79
TE-011506,832.41
TE-011507,989.65
TE-011508,2161.0
TE-011509,3065.05
TE-011510,1513.04
TE-011511,3292.28
TE-011512,2309.61
TE-011513,3199.96
TE-011514,5112.33
TE-011515,640.2
TE-011516,1511.57
TE-011517,3778.57
TE-011518,3465.27
TE-011519,3021.29
TE-011520,1136.31
TE-011521,5517.99
TE-011522,646.67
TE-011523,1172.36
TE-011524,3074.99
TE-011525,3732.61
TE-011526,3445.35
TE-011527,2521.46
TE-011528,1310.23
TE-011529,3113.64
TE-011530,1775.16
TE-011531,1034.75
TE-011532,1703.4
TE-011533,2133.28
TE-011534,4186.65
TE-011535,3512.03
TE-011536,1343.16
TE-011537,2971.38
TE-011538,1130.43
TE-011539,6115.42
TE-011540,930.81
TE-011541,2740.41
TE-011542,2814.86
TE-011543,5631.73
TE-011544,2418.87
TE-011545,890.22
TE-011546,1731.36
TE-011547,4181.72
TE-011548,3218.49
TE-011549,893.09
TE-011550,621.36
TE-011551,2931.49
TE-011552,3346.16
TE-011553,4897.04
TE-011554,3252.33
TE-011555,1779.73
TE-011556,2109.17
TE-011557,1458.82
TE-011558,1469.1
TE-011559,1225.8
TE-011560,1759.95
TE-011561,3780.98
TE-011562,5868.17
TE-011563,1189.23
TE-011564,4931.76
TE-011565,464.13
TE-011566,4671.02
TE-011567,2899.22
TE-011568,1598.84
TE-011569,4806.98
TE-011570,1290.95
TE-011571,1232.61
TE-011572,523.63
TE-011573,1451.66
TE-011574,1635.23
TE-011575,1372.95
TE-011576,1655.93
TE-011577,5199.59
TE-011578,2187.48
TE-011579,2791.85
TE-011580,4141.61
TE-011581,1271.71
TE-011582,4847.46
TE-011583,767.95
TE-011584,527.8
TE-011585,3139.88
TE-011586,1934.15
TE-011587,1693.82
TE-011588,1264.97
TE-011589,5090.67
TE-011590,1457.4
TE-011591,1453.12
TE-011592,1695.11
TE-011593,1508.89
TE-011594,626.73
TE-011595,1893.95
TE-011596,2731.15
TE-011597,697.53
TE-011598,1079.44
TE-011599,2684.96
TE-011600,4225.72
TE-011601,1972.43
TE-011602,3379.33
TE-011603,2266.31
TE-011604,459.75
TE-011605,880.44
TE-011606,4340.29
TE-011607,1335.35
TE-011608,2149.3
TE-011609,4095.49
TE-011610,974.62
TE-011611,175.68
TE-011612,1454.7
TE-011613,2026.35
TE-011614,816.66
TE-011615,2116.84
TE-011616,1416.61
TE-011617,3615.23
TE-011618,2863.05
TE-011619,2761.62
TE-011620,1513.97
TE-011621,788.06
TE-011622,1273.92
TE-011623,3180.6
TE-011624,1876.98
TE-011625,822.75
TE-011626,748.2
TE-011627,1290.8
TE-011628,1070.2
TE-011629,959.52
TE-011630,1177.6
TE-011631,2532.92
TE-011632,1900.92
TE-011633,1943.93
TE-011634,3498.62
TE-011635,706.93
TE-011636,2771.55
TE-011637,2718.7
TE-011638,3398.32
TE-011639,1644.97
TE-011640,878.57
TE-011641,1542.1
TE-011642,4263.0
TE-011643,2084.71
TE-011644,3466.86
TE-011645,694.03
TE-011646,592.23
TE-011647,466.26
TE-011648,3485.84
TE-011649,4367.86
TE-011650,1210.32
TE-011651,1429.21
TE-011652,3394.4
TE-011653,1680.37
TE-011654,3940.89
TE-011655,1865.85
TE-011656,4141.02
TE-011657,1472.51
TE-011658,1671.49
TE-011659,4706.75
TE-011660,2440.63
TE-011661,1218.95
TE-011662,2778.01
TE-011663,3346.76
TE-011664,4037.74
TE-011665,1712.97
TE-011666,1577.95
TE-011667,1604.73
TE-011668,2559.92
TE-011669,1314.94
TE-011670,2834.46
TE-011671,2490.42
TE-011672,1651.17
TE-011673,2928.83
TE-011674,2503.33
TE-011675,1539.08
TE-011676,1826.18
TE-011677,802.28
TE-011678,2185.65
TE-011679,1617.48
TE-011680,1773.53
TE-011681,1903.53
TE-011682,2136.18
TE-011683,5141.6
TE-011684,1473.77
TE-011685,1772.24
TE-011686,3654.5
TE-011687,1290.3
TE-011688,5088.77
TE-011689,2882.94
TE-011690,4154.9
TE-011691,623.83
TE-011692,2145.27
TE-011693,947.7
TE-011694,2372.88
TE-011695,5317.97
TE-011696,3218.24
TE-011697,2812.89
TE-011698,1623.48
TE-011699,2542.75
TE-011700,1064.67
TE-011701,2104.1
TE-011702,3130.31
TE-011703,4005.92
TE-011704,1833.18
TE-011705,537.93
TE-011706,4150.92
TE-011707,1245.29
TE-011708,4403.52
TE-011709,1195.73
TE-011710,3874.66
TE-011711,1268.8
TE-011712,1428.34
TE-011713,1293.81
TE-011714,1735.16
TE-011715,2985.45
TE-011716,232.69
TE-011717,3228.76
TE-011718,5483.06
TE-011719,4520.23
TE-011720,4344.99
TE-011721,1637.35
TE-011722,1076.48
TE-011723,899.91
TE-011724,3981.35
TE-011725,2483.37
TE-011726,255.17
TE-011727,529.42
TE-011728,2937.29
TE-011729,1631.94
TE-011730,2197.96
TE-011731,1860.25
TE-011732,2435.03
TE-011733,1522.93
TE-011734,3836.94
TE-011735,1120.26
TE-011736,3393.61
TE-011737,992.39
TE-011738,1847.95
TE-011739,4114.37
TE-011740,3367.67
TE-011741,851.56
TE-011742,1475.78
TE-011743,5837.54
TE-011744,4317.25
TE-011745,1723.56
TE-011746,2337.73
TE-011747,2901.51
TE-011748,1624.57
TE-011749,536.18
TE-011750,2223.57
TE-011751,2351.49
TE-011752,3598.34
TE-011753,246.71
TE-011754,2790.23
TE-011755,3512.91
TE-011756,6163.81
TE-011757,3607.11
TE-011758,3783.51
TE-011759,2912.02
TE-011760,3458.47
TE-011761,3396.61
TE-011762,3836.09
TE-011763,2356.63
TE-011764,3730.2
TE-011765,815.42
TE-011766,5061.81
TE-011767,1602.62
TE-011768,345.72
TE-011769,751.94
TE-011770,2332.27
TE-011771,3978.09
TE-011772,1954.56
TE-011773,1586.25
TE-011774,1447.7
TE-011775,2089.43
TE-011776,2157.48
TE-011777,5236.92
TE-011778,901.11
TE-011779,1588.18
TE-011780,3764.08
TE-011781,4209.06
TE-011782,1911.01
TE-011783,3675.18
TE-011784,901.41
TE-011785,2203.04
TE-011786,588.05
TE-011787,2485.98
TE-011788,2405.43
TE-011789,2350.71
TE-011790,981.28
TE-011791,4169.88
TE-011792,4121.08
TE-011793,2170.69
TE-011794,1262.0
TE-011795,1491.94
TE-011796,3413.59
TE-011797,2787.02
TE-011798,1142.79
TE-011799,2218.03
TE-011800,694.46
TE-011801,1002.36
TE-011802,3308.99
TE-011803,2855.87
TE-011804,2199.54
TE-011805,2130.7
TE-011806,4893.81
TE-011807,1631.52
TE-011808,2227.25
TE-011809,301.75
TE-011810,1382.46
TE-011811,2045.09
TE-011812,2033.98
TE-011813,2089.92
TE-011814,1299.83
